Id,SalePrice
2734,149918.13680155284
2735,139752.42662026815
2736,148770.13409714852
2737,118486.2661080479
2738,142079.9981297805
2739,160691.58203080608
2740,125617.49230819625
2741,144191.56736909456
2742,157945.20076629554
2743,156096.6433918577
2744,168050.51977265236
2745,147001.32796778306
2746,144353.77385678317
2747,139927.94614612564
2748,125377.71694727593
2749,131821.38944063545
2750,131075.79505717033
2751,134988.86799906765
2752,215622.06204838757
2753,141005.5156035974
2754,235554.7195506411
2755,137735.08170716875
2756,91791.6252818691
2757,82760.87301038553
2758,75857.11597262115
2759,134793.28586540092
2760,124161.84920668192
2761,150017.12494111413
2762,151123.56030086672
2763,190485.07575492916
2764,148331.20002932695
2765,285224.0290972272
2766,129727.9908274687
2767,85405.20852663412
2768,115046.11204692975
2769,132646.54063165162
2770,145674.6207815513
2771,111017.68296057887
2772,113730.58859309465
2773,158046.66525765107
2774,137118.98992415363
2775,102129.52655522423
2776,139322.91911133673
2777,136193.6586853733
2778,88070.77456249423
2779,107008.22656805346
2780,98762.11860264436
2781,88336.5337213361
2782,97334.92805134557
2783,97667.12809279177
2784,116642.7088238106
2785,116652.33574935688
2786,66891.57626838483
2787,112044.7265668482
2788,79707.4762563293
2789,168466.49615974232
2790,85038.90240842786
2791,108127.77544539118
2792,60447.09554776128
2793,125184.48046227847
2794,94326.63216661023
2795,108744.2814638992
2796,97919.50523726229
2797,200310.39717688068
2798,96997.1631842904
2799,88276.76790516895
2800,78707.74925873303
2801,114724.10009124466
2802,129270.45030088694
2803,164815.37518652156
2804,128336.08064667512
2805,91144.40682042479
2806,100140.85376954313
2807,160427.86959087843
2808,139137.23173298547
2809,125959.54481534979
2810,127872.92504284611
2811,152816.67012659257
2812,153641.12215040572
2813,162431.0511630121
2814,152415.9093190296
2815,100490.07696562968
2816,222156.73774423488
2817,145110.31908727158
2818,128375.31207960444
2819,196487.9381113038
2820,140010.1684070726
2821,118110.6570068883
2822,177911.62509114586
2823,314784.1578090314
2824,182618.37654140522
2825,138362.0048768467
2826,127474.45814679332
2827,137003.05446746314
2828,248831.75163578746
2829,211089.0801981492
2830,232511.68077228012
2831,191538.32827261955
2832,229115.54706465636
2833,285740.5739221013
2834,223923.89673053077
2835,220857.09950845738
2836,192967.0638119153
2837,155310.49519112785
2838,145608.46147910156
2839,181922.4847625629
2840,201416.4030775793
2841,213009.63748527988
2842,243307.94945842685
2843,154542.3058034471
2844,168375.66112293227
2845,119308.46100936747
2846,217016.54782888156
2847,203682.6832625367
2848,219813.17798429087
2849,195519.30733645073
2850,287036.1787943972
2851,227869.71654908318
2852,233589.97721874827
2853,258696.00818213692
2854,146268.08306090915
2855,198980.24218800687
2856,214112.16642091708
2857,187985.36237434795
2858,206653.9020975562
2859,126479.81696677051
2860,128519.34417226612
2861,142959.70396789722
2862,188570.28914452493
2863,131253.6980699239
2864,225559.49207126623
2865,145274.97744567003
2866,155647.92390087518
2867,90363.56759439141
2868,112000.81142821479
2869,110575.23867747762
2870,143345.21854453054
2871,85880.00006487117
2872,57826.441849629875
2873,112122.71053231887
2874,124372.97893242471
2875,127248.13699212667
2876,175920.64820785465
2877,134722.79960198014
2878,155294.90099343823
2879,133302.99161835067
2880,103437.99071679542
2881,148146.80895687168
2882,168212.00618581774
2883,186697.90389073282
2884,195163.22267500256
2885,167171.58540234272
2886,212430.69094960505
2887,98194.81884261248
2888,128287.12242152808
2889,62313.09023798548
2890,77799.56278223978
2891,130874.6238369013
2892,58325.88096458325
2893,85025.90361668055
2894,54905.61474965884
2895,308276.1241824128
2896,254893.76943777007
2897,194019.23513013675
2898,158765.1835790378
2899,198038.6907561778
2900,152601.63331149973
2901,226162.24580404977
2902,204928.4715313307
2903,334269.4200782873
2904,345264.0031795613
2905,92659.60985060823
2906,202182.16050156823
2907,102907.17427835784
2908,130956.29386431188
2909,163138.9004907685
2910,75486.40418193677
2911,85741.91092628849
2912,145911.10023893375
2913,88887.78341830522
2914,76130.30152178444
2915,79056.44858180136
2916,88763.2395088265
2917,173896.00888468733
2918,122494.8837404814
2919,221711.3440779441
